"date","asset_id","return"
2020-01-21,"Asset 2",-0.0131020208763015
2020-01-22,"Asset 2",-0.0049486656488695
2020-01-23,"Asset 2",-0.00722752538419917
2020-01-24,"Asset 2",0.0235730456624288
2020-01-27,"Asset 2",-0.000708885189513387
2020-01-28,"Asset 2",0.00310595410973057
2020-01-29,"Asset 2",0.00480086330161392
2020-01-30,"Asset 2",0.0185580665229909
2020-01-31,"Asset 2",0.00130669073228253
2020-02-03,"Asset 2",-0.0137772309140763
2020-02-04,"Asset 2",-0.000315973903403708
2020-02-05,"Asset 2",-0.000929607023958862
2020-02-06,"Asset 2",0.00930040807559785
2020-02-07,"Asset 2",-0.00707336406929999
2020-02-10,"Asset 2",0.0179248110343384
2020-02-11,"Asset 2",0.000600729079885455
2020-02-12,"Asset 2",0.00534403754329603
2020-02-13,"Asset 2",0.00855655281340606
2020-02-14,"Asset 2",0.00266281294739034
2020-02-17,"Asset 2",-0.0103763547339288
2020-02-18,"Asset 2",0.00855367125466952
2020-02-19,"Asset 2",0.00734647062292337
2020-02-20,"Asset 2",0.0114362616769031
2020-02-21,"Asset 2",0.0173621961930981
2020-02-24,"Asset 2",-0.0122905746965878
2020-02-25,"Asset 2",0.0224968106370331
2020-02-26,"Asset 2",0.00361154317535988
2020-02-27,"Asset 2",0.0206016168661558
2020-02-28,"Asset 2",0.00130115205941267
2020-03-02,"Asset 2",-0.00884094304499333
2020-03-03,"Asset 2",-0.00943918441540541
2020-03-04,"Asset 2",0.00360362226362622
2020-03-05,"Asset 2",0.0136439900903201
2020-03-06,"Asset 2",0.00010691844609407
2020-03-09,"Asset 2",0.00739597028502323
2020-03-10,"Asset 2",-0.00231636828538684
2020-03-11,"Asset 2",0.00111921637156329
2020-03-12,"Asset 2",0.0181421451003636
2020-03-13,"Asset 2",-0.00352572608026367
2020-03-16,"Asset 2",0.00815716721556824
2020-03-17,"Asset 2",0.00560635725546875
2020-03-18,"Asset 2",-0.00954303974724919
2020-03-19,"Asset 2",0.0100312168057848
2020-03-20,"Asset 2",0.00659915767196052
2020-03-23,"Asset 2",-0.00511373613950811
2020-03-24,"Asset 2",0.0238315363956635
2020-03-25,"Asset 2",0.015435830366727
2020-03-26,"Asset 2",-0.0132588307417263
2020-03-27,"Asset 2",-0.00341363451857338
2020-03-30,"Asset 2",-0.00252797135448802
2020-03-31,"Asset 2",-0.0105261632983707
2020-04-01,"Asset 2",-0.0140954365194504
2020-04-02,"Asset 2",-0.00788747649539944
2020-04-03,"Asset 2",-0.00235478417387753
2020-04-06,"Asset 2",0.00793174893987222
2020-04-07,"Asset 2",0.00191899145495554
2020-04-08,"Asset 2",0.00183870133376414
2020-04-09,"Asset 2",0.0205817162931815
2020-04-10,"Asset 2",-0.00414569029200154
2020-04-13,"Asset 2",0.000725465060573308
2020-04-14,"Asset 2",0.010171351669273
2020-04-15,"Asset 2",-0.00956221803226292
2020-04-16,"Asset 2",0.00325114203773608
2020-04-17,"Asset 2",-0.00530871597668664
2020-04-20,"Asset 2",0.0108017443199586
2020-04-21,"Asset 2",-0.00790911853883171
2020-04-22,"Asset 2",-0.0222369970948337
2020-04-23,"Asset 2",0.00943308664314234
2020-04-24,"Asset 2",0.00134719857130567
2020-04-27,"Asset 2",-0.0182399746649777
2020-04-28,"Asset 2",0.0151007323431289
2020-04-29,"Asset 2",0.00317626504762924
2020-04-30,"Asset 2",0.00520103857523019
2020-05-01,"Asset 2",0.00125751146592728
2020-05-04,"Asset 2",-0.00978994385565758
2020-05-05,"Asset 2",-0.00172140270884331
2020-05-06,"Asset 2",-0.00195933973064107
2020-05-07,"Asset 2",-0.000377703272880314
2020-05-08,"Asset 2",0.00949492714402163
2020-05-11,"Asset 2",-0.000402634439357635
2020-05-12,"Asset 2",-0.00310259746415857
2020-05-13,"Asset 2",0.0053471761353081
2020-05-14,"Asset 2",0.00298763019799022
2020-05-15,"Asset 2",0.00348238370235644
2020-05-18,"Asset 2",-0.00499101467132541
2020-05-19,"Asset 2",0.00773897397079348
2020-05-20,"Asset 2",-0.00256451718946952
2020-05-21,"Asset 2",-0.0130842398568728
2020-05-22,"Asset 2",0.0125453939329318
2020-05-25,"Asset 2",0.00284330065834198
2020-05-26,"Asset 2",-0.00480903666551592
2020-05-27,"Asset 2",0.0106029610479827
2020-05-28,"Asset 2",0.00351462927492067
2020-05-29,"Asset 2",0.000598072708258927
2020-06-01,"Asset 2",0.00833021991749192
2020-06-02,"Asset 2",-0.0175823297735467
2020-06-03,"Asset 2",-0.0065835749251477
2020-06-04,"Asset 2",-0.024180554008567
2020-06-05,"Asset 2",0.00186117322243316
2020-06-08,"Asset 2",0.0071759027659518
2020-06-09,"Asset 2",-0.000696377016390744
2020-06-10,"Asset 2",0.0114587184785183
2020-06-11,"Asset 2",0.0026026344833217
2020-06-12,"Asset 2",0.00148574512059286
2020-06-15,"Asset 2",0.00752950288339853
2020-06-16,"Asset 2",-0.0124493077465389
2020-06-17,"Asset 2",-0.00423627035204136
2020-06-18,"Asset 2",-0.0148957026957674
2020-06-19,"Asset 2",-0.0135295690528803
2020-06-22,"Asset 2",-0.0109726577522872
2020-06-23,"Asset 2",0.0049643043603871
2020-06-24,"Asset 2",0.00943746933420106
2020-06-25,"Asset 2",-0.00345648843257353
2020-06-26,"Asset 2",0.00192810396831668
2020-06-29,"Asset 2",0.00563142658173001
2020-06-30,"Asset 2",-0.018992163360482
2020-07-01,"Asset 2",0.00269765034979424
2020-07-02,"Asset 2",-0.0109577436647289
2020-07-03,"Asset 2",0.0128303988905362
2020-07-06,"Asset 2",-0.00349604610022871
2020-07-07,"Asset 2",0.0213311084496487
2020-07-08,"Asset 2",0.0180463583552945
2020-07-09,"Asset 2",0.012035150962819
2020-07-10,"Asset 2",0.00180577290086641
2020-07-13,"Asset 2",-0.00381443210825943
2020-07-14,"Asset 2",-0.00306923499117254
2020-07-15,"Asset 2",0.00973736875348127
2020-07-16,"Asset 2",0.00143821744191023
2020-07-17,"Asset 2",-0.0111976100078281
2020-07-20,"Asset 2",-0.0120617459226263
2020-07-21,"Asset 2",0.00180485620688147
2020-07-22,"Asset 2",0.0140282029089561
2020-07-23,"Asset 2",-0.0251244408753682
2020-07-24,"Asset 2",0.00391913575107344
2020-07-27,"Asset 2",-0.011953551310958
2020-07-28,"Asset 2",-0.00540477192861308
2020-07-29,"Asset 2",-0.019506665344523
2020-07-30,"Asset 2",0.0230520236975622
2020-07-31,"Asset 2",0.019121427068275
2020-08-03,"Asset 2",0.00563017569259475
2020-08-04,"Asset 2",0.0124709844635317
2020-08-05,"Asset 2",0.00379212028982845
2020-08-06,"Asset 2",-0.0023349766608441
2020-08-07,"Asset 2",0.0182498877267917
2020-08-10,"Asset 2",-0.0301222809966602
2020-08-11,"Asset 2",0.01821746789539
2020-08-12,"Asset 2",0.0054940833926623
2020-08-13,"Asset 2",-0.00135075268225745
2020-08-14,"Asset 2",-0.0190606300761068
2020-08-17,"Asset 2",-0.0309382944682673
2020-08-18,"Asset 2",-0.00523352435662262
2020-08-19,"Asset 2",-0.000303428238028542
2020-08-20,"Asset 2",0.00678858843531759
2020-08-21,"Asset 2",0.00123298083992315
2020-08-24,"Asset 2",-0.0155817001514965
2020-08-25,"Asset 2",0.0133695253786042
2020-08-26,"Asset 2",0.00400038422542676
2020-08-27,"Asset 2",-0.00380458797703344
2020-08-28,"Asset 2",0.000127075070355698
2020-08-31,"Asset 2",0.00652631551502999
2020-09-01,"Asset 2",0.00413395548158068
2020-09-02,"Asset 2",-0.00155066621862511
2020-09-03,"Asset 2",-0.00944345831268905
2020-09-04,"Asset 2",-0.00531992255415883
2020-09-07,"Asset 2",0.0208433883641258
2020-09-08,"Asset 2",-0.0219082273672661
2020-09-09,"Asset 2",-0.00509577257179145
2020-09-10,"Asset 2",-0.0190424642294301
2020-09-11,"Asset 2",-0.0140635257049205
2020-09-14,"Asset 2",-0.000352453326338643
2020-09-15,"Asset 2",0.00749565330874985
2020-09-16,"Asset 2",-0.0115648324242216
2020-09-17,"Asset 2",0.00551573453948044
2020-09-18,"Asset 2",0.0172633374335247
2020-09-21,"Asset 2",0.00237225286998919
2020-09-22,"Asset 2",0.0258271367966436
2020-09-23,"Asset 2",-0.0070927614398741
2020-09-24,"Asset 2",0.00896623461721118
2020-09-25,"Asset 2",-0.0330610138928871
2020-09-28,"Asset 2",-0.0122316273719928
2020-09-29,"Asset 2",-0.00896834099049471
2020-09-30,"Asset 2",0.0158882217599042
2020-10-01,"Asset 2",-0.00653690567767572
2020-10-02,"Asset 2",0.0126632309915571
2020-10-05,"Asset 2",0.011898071716851
2020-10-06,"Asset 2",-0.0125839782792175
2020-10-07,"Asset 2",-0.0020383881072823
2020-10-08,"Asset 2",0.00226011699002983
2020-10-09,"Asset 2",-0.0176791707467289
2020-10-12,"Asset 2",-0.0171839457153896
2020-10-13,"Asset 2",0.0085153559084863
2020-10-14,"Asset 2",-0.0217386211585965
2020-10-15,"Asset 2",0.00999573601094861
2020-10-16,"Asset 2",-0.0225014693458567
2020-10-19,"Asset 2",-0.00134712750983333
2020-10-20,"Asset 2",-0.0014719093860215
2020-10-21,"Asset 2",-0.00258718811814379
2020-10-22,"Asset 2",0.00613547163664088
2020-10-23,"Asset 2",-0.00859403706507102
2020-10-26,"Asset 2",0.00328933978201288
2020-10-27,"Asset 2",-0.00107843453237593
2020-10-28,"Asset 2",-0.0211425102552061
2020-10-29,"Asset 2",0.00809659593470933
2020-10-30,"Asset 2",-0.0127213248186628
2020-11-02,"Asset 2",-0.0183804607273057
2020-11-03,"Asset 2",-0.0132848664767979
2020-11-04,"Asset 2",0.0082204780053558
2020-11-05,"Asset 2",-0.019214339299298
2020-11-06,"Asset 2",0.0148933037292977
2020-11-09,"Asset 2",0.0146870029112947
2020-11-10,"Asset 2",0.000328622766737841
2020-11-11,"Asset 2",0.00488633218505065
2020-11-12,"Asset 2",0.00514602532076648
2020-11-13,"Asset 2",0.00606256410720072
2020-11-16,"Asset 2",0.0104130433811265
2020-11-17,"Asset 2",0.0199635644821595
2020-11-18,"Asset 2",0.0240034160872618
2020-11-19,"Asset 2",-0.0128517687371538
2020-11-20,"Asset 2",0.00160304122762049
2020-11-23,"Asset 2",-0.0123111006715203
2020-11-24,"Asset 2",-0.00226920950140068
2020-11-25,"Asset 2",-0.00291611943457754
2020-11-26,"Asset 2",0.00203071274423877
2020-11-27,"Asset 2",-0.00231547205702673
2020-11-30,"Asset 2",0.00545049348893851
2020-12-01,"Asset 2",-0.0248511327478826
2020-12-02,"Asset 2",0.00383384716836588
2020-12-03,"Asset 2",0.0078268631934153
2020-12-04,"Asset 2",-0.00264285826728002
2020-12-07,"Asset 2",-0.00506224058533454
2020-12-08,"Asset 2",-0.00339693887088764
2020-12-09,"Asset 2",-0.00789912791997892
2020-12-10,"Asset 2",0.00493091324677502
2020-12-11,"Asset 2",-0.0133721750232145
2020-12-14,"Asset 2",-0.0117487780433822
2020-12-15,"Asset 2",0.0152875589631972
2020-12-16,"Asset 2",-0.00675930549541494
2020-12-17,"Asset 2",-0.00232469437713113
2020-12-18,"Asset 2",-0.00544623496332277
2020-12-21,"Asset 2",0.00204643202836209
2020-12-22,"Asset 2",-0.0179521525994069
2020-12-23,"Asset 2",-0.00819291795501099
2020-12-24,"Asset 2",-0.00241021555602918
2020-12-25,"Asset 2",0.00061259403054944
2020-12-28,"Asset 2",0.000189990053299061
2020-12-29,"Asset 2",0.00478489185048754
2020-12-30,"Asset 2",0.0189517428994963
2020-12-31,"Asset 2",-0.0199720926689779
2021-01-01,"Asset 2",0.0100844798185807
2021-01-04,"Asset 2",-0.0044092057832918
2021-01-05,"Asset 2",-0.0176670125070562
2021-01-06,"Asset 2",-0.00403891558137669
2021-01-07,"Asset 2",-0.00894905244985205
2021-01-08,"Asset 2",0.0109108523223727
2021-01-11,"Asset 2",-0.00339604790109799
2021-01-12,"Asset 2",-0.0157002853947642
2021-01-13,"Asset 2",-0.00671604491212732
2021-01-14,"Asset 2",-9.57051755460001e-06
2021-01-15,"Asset 2",-0.0111252674660008
2021-01-18,"Asset 2",-0.0112127860465921
2021-01-19,"Asset 2",-0.000467612587626822
2021-01-20,"Asset 2",-0.011005113602038
2021-01-21,"Asset 2",0.00807971053016194
2021-01-22,"Asset 2",-0.00455594002895628
2021-01-25,"Asset 2",0.0013973226420296
2021-01-26,"Asset 2",-0.00557430461874696
2021-01-27,"Asset 2",-0.0101754807591408
2021-01-28,"Asset 2",-0.0135721509514349
2021-01-29,"Asset 2",0.00369999435043696
2021-02-01,"Asset 2",0.00215907905696103
2021-02-02,"Asset 2",5.83248092170583e-05
2021-02-03,"Asset 2",6.51334516522508e-05
2021-02-04,"Asset 2",0.00915055275918259
2021-02-05,"Asset 2",0.0104127669950313
2021-02-08,"Asset 2",0.00242325761975642
2021-02-09,"Asset 2",0.00892033480096134
2021-02-10,"Asset 2",0.00683540485192484
2021-02-11,"Asset 2",-0.00874316840831868
2021-02-12,"Asset 2",-0.0112686900762149
2021-02-15,"Asset 2",0.00308954218477662
2021-02-16,"Asset 2",-0.000368948703749516
2021-02-17,"Asset 2",-0.00391463458183607
2021-02-18,"Asset 2",0.0109686426965179
2021-02-19,"Asset 2",0.00307757716342714
2021-02-22,"Asset 2",0.00720566575570412
2021-02-23,"Asset 2",-0.00187040291893416
2021-02-24,"Asset 2",-0.00845304932895104
2021-02-25,"Asset 2",0.00762071205840263
2021-02-26,"Asset 2",0.0181999443757807
2021-03-01,"Asset 2",-0.00100214338040479
2021-03-02,"Asset 2",-0.00380154853435277
2021-03-03,"Asset 2",-0.00541358103259923
2021-03-04,"Asset 2",0.00491899611021147
2021-03-05,"Asset 2",0.0165237065561452
2021-03-08,"Asset 2",0.00981574629882506
2021-03-09,"Asset 2",-0.0161573891063655
2021-03-10,"Asset 2",0.0054574185488643
2021-03-11,"Asset 2",-0.000183252771138474
2021-03-12,"Asset 2",-0.000656924844447625
2021-03-15,"Asset 2",0.00227067534584017
2021-03-16,"Asset 2",-0.00377638533517421
2021-03-17,"Asset 2",0.021450761764544
2021-03-18,"Asset 2",-0.00150341604437288
2021-03-19,"Asset 2",-0.0129681575096564
2021-03-22,"Asset 2",0.00561150674107091
2021-03-23,"Asset 2",0.0206677238671987
2021-03-24,"Asset 2",-0.0137594722002544
2021-03-25,"Asset 2",-0.000106230958123614
2021-03-26,"Asset 2",0.00294614246462669
2021-03-29,"Asset 2",-0.00103876230620864
2021-03-30,"Asset 2",0.000375320673987555
2021-03-31,"Asset 2",0.0116468762300186
2021-04-01,"Asset 2",-0.00236295721534102
2021-04-02,"Asset 2",0.00376498666312554
2021-04-05,"Asset 2",-0.00125999089401882
2021-04-06,"Asset 2",-0.0245764052680007
2021-04-07,"Asset 2",-0.00492402467043842
2021-04-08,"Asset 2",-0.0172313358996164
2021-04-09,"Asset 2",-0.0168390226600152
2021-04-12,"Asset 2",-0.00579831272883958
2021-04-13,"Asset 2",0.00642687079990703
2021-04-14,"Asset 2",-0.0022037749266126
2021-04-15,"Asset 2",0.0108304864208589
2021-04-16,"Asset 2",0.00748310508992536
2021-04-19,"Asset 2",-0.0116776869912168
2021-04-20,"Asset 2",0.0147659026829096
2021-04-21,"Asset 2",0.0016634437962823
2021-04-22,"Asset 2",-0.0147461401402948
2021-04-23,"Asset 2",0.00119621427259445
2021-04-26,"Asset 2",0.00889446611615946
2021-04-27,"Asset 2",0.00423301713727239
2021-04-28,"Asset 2",0.0116060511605702
2021-04-29,"Asset 2",0.0160053200275438
2021-04-30,"Asset 2",0.019617479979846
2021-05-03,"Asset 2",-0.0101501580765462
2021-05-04,"Asset 2",0.0199276471268021
2021-05-05,"Asset 2",-0.014317592643846
2021-05-06,"Asset 2",0.00682217150445334
2021-05-07,"Asset 2",-0.0125309087564941
2021-05-10,"Asset 2",-0.00825305043994056
2021-05-11,"Asset 2",0.010034840627666
2021-05-12,"Asset 2",0.00379991121264052
2021-05-13,"Asset 2",0.0106128075584269
2021-05-14,"Asset 2",-0.0168793703713521
2021-05-17,"Asset 2",0.00329323980976392
2021-05-18,"Asset 2",0.0240928159761482
2021-05-19,"Asset 2",-0.0156867023071108
2021-05-20,"Asset 2",0.00977624664007315
2021-05-21,"Asset 2",0.000127559984667856
2021-05-24,"Asset 2",0.0153900842694173
2021-05-25,"Asset 2",-0.0042131423653252
2021-05-26,"Asset 2",0.00992644408266677
2021-05-27,"Asset 2",-0.00185924274533245
2021-05-28,"Asset 2",-0.00535405163324573
2021-05-31,"Asset 2",-0.0145108004358907
2021-06-01,"Asset 2",0.00757199903042808
2021-06-02,"Asset 2",-0.00490717357035495
2021-06-03,"Asset 2",0.00269624908767193
2021-06-04,"Asset 2",-0.00593095184987304
2021-06-07,"Asset 2",0.0241314618686612
2021-06-08,"Asset 2",-0.0098888577171718
2021-06-09,"Asset 2",0.0101124896767212
2021-06-10,"Asset 2",0.00305083400438038
2021-06-11,"Asset 2",-0.00348502024110868
2021-06-14,"Asset 2",-0.00378799050396101
2021-06-15,"Asset 2",-0.0162041398015374
2021-06-16,"Asset 2",-0.0087116355192791
2021-06-17,"Asset 2",0.0104678032179059
2021-06-18,"Asset 2",0.00366462961781814
2021-06-21,"Asset 2",-0.00941281094786521
2021-06-22,"Asset 2",0.019970972001731
2021-06-23,"Asset 2",0.00867164805684119
2021-06-24,"Asset 2",-0.0160227710753938
2021-06-25,"Asset 2",0.0113803546707086
2021-06-28,"Asset 2",0.000479547235971725
2021-06-29,"Asset 2",-0.00331465726032503
2021-06-30,"Asset 2",0.00653175041997639
2021-07-01,"Asset 2",0.010722322113511
2021-07-02,"Asset 2",-0.0139136077392769
2021-07-05,"Asset 2",-0.0192896646814806
2021-07-06,"Asset 2",0.0144372046743412
2021-07-07,"Asset 2",-0.00774923439979205
2021-07-08,"Asset 2",-0.00956014478688795
2021-07-09,"Asset 2",-0.00977939393455578
2021-07-12,"Asset 2",-0.0166046359108162
2021-07-13,"Asset 2",0.0015070075694722
2021-07-14,"Asset 2",-0.0171220578992831
2021-07-15,"Asset 2",0.00864281889599737
2021-07-16,"Asset 2",-0.00725662011087329
2021-07-19,"Asset 2",-0.0108471099601582
2021-07-20,"Asset 2",0.00797003995187895
2021-07-21,"Asset 2",-0.0015518723535295
2021-07-22,"Asset 2",-0.0207593906724057
2021-07-23,"Asset 2",-0.00319654391415397
2021-07-26,"Asset 2",-0.0264242376495596
2021-07-27,"Asset 2",0.0114186034698404
2021-07-28,"Asset 2",0.00171829653324816
2021-07-29,"Asset 2",0.0022774613716888
2021-07-30,"Asset 2",0.0159211834878949
2021-08-02,"Asset 2",-0.00943382625097254
2021-08-03,"Asset 2",-0.0155414684312277
2021-08-04,"Asset 2",0.0159352542091065
2021-08-05,"Asset 2",0.00197351447806556
2021-08-06,"Asset 2",0.0199859662845886
2021-08-09,"Asset 2",-0.00978907246659418
2021-08-10,"Asset 2",-0.00990036475537687
2021-08-11,"Asset 2",-0.0138841076699809
2021-08-12,"Asset 2",0.00677020585546064
2021-08-13,"Asset 2",-0.00666771575121188
2021-08-16,"Asset 2",-0.0170078905838177
2021-08-17,"Asset 2",-0.00949242134625687
2021-08-18,"Asset 2",-0.00310221804304478
2021-08-19,"Asset 2",-0.00418422568969811
2021-08-20,"Asset 2",-0.00198387834902522
2021-08-23,"Asset 2",-0.00935611755497596
2021-08-24,"Asset 2",-0.00528197607469402
2021-08-25,"Asset 2",0.00797501735925465
2021-08-26,"Asset 2",0.00445729419226956
2021-08-27,"Asset 2",-0.0136596793989417
2021-08-30,"Asset 2",0.0222244882426206
2021-08-31,"Asset 2",-0.0106869058256518
2021-09-01,"Asset 2",0.0211394263311542
2021-09-02,"Asset 2",0.0276878648424001
2021-09-03,"Asset 2",0.00270648459254394
2021-09-06,"Asset 2",0.000817436051249388
2021-09-07,"Asset 2",-0.00812112410733571
2021-09-08,"Asset 2",-0.0154187511909406
2021-09-09,"Asset 2",0.000339321851726634
2021-09-10,"Asset 2",-0.00848105257550743
2021-09-13,"Asset 2",0.0106852208716968
2021-09-14,"Asset 2",0.000395684519642348
2021-09-15,"Asset 2",0.00906926913730026
2021-09-16,"Asset 2",0.00312122554274124
2021-09-17,"Asset 2",0.0135447698836011
2021-09-20,"Asset 2",0.0139036618559673
2021-09-21,"Asset 2",0.00602049048164164
2021-09-22,"Asset 2",0.00608066844611489
2021-09-23,"Asset 2",0.00295030645233543
2021-09-24,"Asset 2",0.0147856445535142
2021-09-27,"Asset 2",-0.00837405297091428
2021-09-28,"Asset 2",-0.00149775263611174
2021-09-29,"Asset 2",0.00982666858428607
2021-09-30,"Asset 2",-0.0144082505097761
2021-10-01,"Asset 2",0.0240562541579321
2021-10-04,"Asset 2",0.00443308631382183
2021-10-05,"Asset 2",0.00977248879808468
2021-10-06,"Asset 2",-0.00404705247969752
2021-10-07,"Asset 2",0.0205007975798413
2021-10-08,"Asset 2",0.00381173524112905
2021-10-11,"Asset 2",0.00602302412058415
2021-10-12,"Asset 2",0.00191378765451128
2021-10-13,"Asset 2",-0.00445630175656716
2021-10-14,"Asset 2",-0.00414601870730927
2021-10-15,"Asset 2",0.00800995543222337
2021-10-18,"Asset 2",0.0089883288643115
2021-10-19,"Asset 2",0.0119435606979585
2021-10-20,"Asset 2",0.00951862775879762
2021-10-21,"Asset 2",0.0145624069139875
2021-10-22,"Asset 2",-0.024352588313868
2021-10-25,"Asset 2",0.00413672991726708
2021-10-26,"Asset 2",0.00321415209497807
2021-10-27,"Asset 2",0.00567916504198398
2021-10-28,"Asset 2",-0.010804787063119
2021-10-29,"Asset 2",-0.0134258417974041
2021-11-01,"Asset 2",0.0147625618417753
2021-11-02,"Asset 2",-0.0057927589142269
2021-11-03,"Asset 2",-0.0210132659995315
2021-11-04,"Asset 2",0.00329177501741733
2021-11-05,"Asset 2",0.00785746595128784
2021-11-08,"Asset 2",0.00249280055713435
2021-11-09,"Asset 2",-0.0101935611722405
2021-11-10,"Asset 2",-0.00583551054205452
2021-11-11,"Asset 2",0.00419633974195742
2021-11-12,"Asset 2",0.00613673754575688
2021-11-15,"Asset 2",-0.00324032511632559
2021-11-16,"Asset 2",0.00282588948688285
2021-11-17,"Asset 2",-0.0187112922528668
2021-11-18,"Asset 2",-0.00514856244979994
2021-11-19,"Asset 2",0.0120126209110276
2021-11-22,"Asset 2",-0.00495190640787374
2021-11-23,"Asset 2",0.016030289589392
2021-11-24,"Asset 2",-0.0149347021685085
2021-11-25,"Asset 2",-0.0152032533458265
2021-11-26,"Asset 2",0.0158973002032426
2021-11-29,"Asset 2",-0.000854095330891745
2021-11-30,"Asset 2",-0.0164340320917298
2021-12-01,"Asset 2",-0.0174983888858816
2021-12-02,"Asset 2",-0.014341664525843
2021-12-03,"Asset 2",0.0136125618713128
2021-12-06,"Asset 2",0.013193939200455
2021-12-07,"Asset 2",-0.00055231412728366
2021-12-08,"Asset 2",0.019083932763768
2021-12-09,"Asset 2",-0.00197603597597969
2021-12-10,"Asset 2",0.00232137055867208
2021-12-13,"Asset 2",-0.00597565782678111
2021-12-14,"Asset 2",-0.00133883091087364
2021-12-15,"Asset 2",-0.00681222303916819
2021-12-16,"Asset 2",0.00977493982529159
2021-12-17,"Asset 2",-0.00195237053935821
2021-12-20,"Asset 2",0.00808987878596297
2021-12-21,"Asset 2",-0.0295078934482274
2021-12-22,"Asset 2",0.00145024595896652
2021-12-23,"Asset 2",-0.00932461072203592
2021-12-24,"Asset 2",0.00541333655483783
2021-12-27,"Asset 2",0.00722367743694516
2021-12-28,"Asset 2",-0.0123517610185665
2021-12-29,"Asset 2",0.0160059183724252
2021-12-30,"Asset 2",-0.0032023467522191
2021-12-31,"Asset 2",0.00753829212002674
2022-01-03,"Asset 2",0.00279976703450327
2022-01-04,"Asset 2",0.0278472013658651
2022-01-05,"Asset 2",0.0112715338738151
2022-01-06,"Asset 2",0.0146969469390687
2022-01-07,"Asset 2",0.00588917279462522
2022-01-10,"Asset 2",-0.0191755990425908
2022-01-11,"Asset 2",-0.00266777654103065
2022-01-12,"Asset 2",0.0059210960611544
2022-01-13,"Asset 2",-0.0213048086767226
2022-01-14,"Asset 2",-9.36641566859975e-05
2022-01-17,"Asset 2",-0.00369323812955125
2022-01-18,"Asset 2",-0.0189266106574911
2022-01-19,"Asset 2",0.00317492790933871
2022-01-20,"Asset 2",-0.00756156938743821
2022-01-21,"Asset 2",-0.0135973363767874
2022-01-24,"Asset 2",0.00966938218400871
2022-01-25,"Asset 2",0.00426336927903059
2022-01-26,"Asset 2",-0.0156022806330454
2022-01-27,"Asset 2",0.0102391446589831
2022-01-28,"Asset 2",-0.010452598931996
2022-01-31,"Asset 2",-0.0208344042316067
2022-02-01,"Asset 2",0.00376717378475845
2022-02-02,"Asset 2",0.00384117962323132
2022-02-03,"Asset 2",-0.0142408809332543
2022-02-04,"Asset 2",-0.00662930319215185
2022-02-07,"Asset 2",0.010886698492862
2022-02-08,"Asset 2",0.0154199311349483
2022-02-09,"Asset 2",-0.00927833709996312
2022-02-10,"Asset 2",-0.0122914264554788
2022-02-11,"Asset 2",-0.00567908690855208
2022-02-14,"Asset 2",-0.00481419438300536
2022-02-15,"Asset 2",-0.0142999249569407
2022-02-16,"Asset 2",-0.00157646408696564
2022-02-17,"Asset 2",0.0133024044280551
2022-02-18,"Asset 2",0.00258491095141949
2022-02-21,"Asset 2",-0.00229165251783842
2022-02-22,"Asset 2",0.000703606782370949
2022-02-23,"Asset 2",-0.0144477278855365
2022-02-24,"Asset 2",-0.00516973683494112
2022-02-25,"Asset 2",0.0125433669406119
2022-02-28,"Asset 2",-0.0096708670868179
2022-03-01,"Asset 2",-0.0198521016940514
2022-03-02,"Asset 2",-0.00065068105152858
2022-03-03,"Asset 2",-0.0141193070458455
2022-03-04,"Asset 2",0.0156871132479849
2022-03-07,"Asset 2",-0.00304473151135549
2022-03-08,"Asset 2",0.00904649734764877
2022-03-09,"Asset 2",0.0198217825315173
2022-03-10,"Asset 2",0.0132843919974387
2022-03-11,"Asset 2",0.00373205793060905
2022-03-14,"Asset 2",-0.000903547327279219
2022-03-15,"Asset 2",-0.00207864793191011
2022-03-16,"Asset 2",-0.0136920767935504
2022-03-17,"Asset 2",0.000424357336058481
2022-03-18,"Asset 2",-0.0141541630807482
2022-03-21,"Asset 2",-0.0287786226609414
2022-03-22,"Asset 2",0.0153081944176928
2022-03-23,"Asset 2",0.0184187160986022
2022-03-24,"Asset 2",0.00298806707699189
2022-03-25,"Asset 2",-0.00513744723290349
2022-03-28,"Asset 2",-0.00655063810718507
2022-03-29,"Asset 2",-0.00289020073451668
2022-03-30,"Asset 2",0.0147449888738928
2022-03-31,"Asset 2",0.000807474737659438
2022-04-01,"Asset 2",0.00730249993804241
2022-04-04,"Asset 2",-0.00548474792102223
2022-04-05,"Asset 2",0.00179372175178025
2022-04-06,"Asset 2",0.0118737320656788
2022-04-07,"Asset 2",-0.0109564921626113
2022-04-08,"Asset 2",-0.0129249979384567
2022-04-11,"Asset 2",-0.011859895411323
2022-04-12,"Asset 2",-0.0134427073896748
2022-04-13,"Asset 2",-0.00777903967948092
2022-04-14,"Asset 2",-0.0123801227714651
2022-04-15,"Asset 2",0.0265336523510107
2022-04-18,"Asset 2",0.00555706979920643
2022-04-19,"Asset 2",0.0065518639628422
2022-04-20,"Asset 2",0.0120238395963275
2022-04-21,"Asset 2",-0.00217800781606243
2022-04-22,"Asset 2",0.0223232865424683
2022-04-25,"Asset 2",0.00734651940491541
2022-04-26,"Asset 2",0.0014528359659483
2022-04-27,"Asset 2",-0.0151777325323954
2022-04-28,"Asset 2",0.00107242941292691
2022-04-29,"Asset 2",0.0198745103952895
2022-05-02,"Asset 2",-0.0218532633024392
2022-05-03,"Asset 2",-0.00538338627759772
